Time,Symbol,target,pred,fold_id
2023-06-28,AVAXUSDT,-0.0265806711370525,0.000744622,5
2023-06-28,AXSUSDT,0.0004985870343973478,0.002131972,5
2023-06-28,BCHUSDT,0.14705643015020944,0.029347518,5
2023-06-28,BNBUSDT,-0.023564674777308912,0.00074791146,5
2023-06-28,BTCUSDT,-0.054340820540488353,-0.004870366,5
2023-06-28,COMPUSDT,0.05940922449929135,0.009985749,5
2023-06-28,CRVUSDT,0.018438619275558933,-0.00080979255,5
2023-06-28,DOGEUSDT,-0.007043050787356529,-0.0013014249,5
2023-06-28,DOTUSDT,-0.016067523743263777,-0.00038277154,5
2023-06-28,DYDXUSDT,-0.013173030988702004,-4.0250234e-07,5
2023-06-28,ETCUSDT,0.10684681685568523,0.0029153512,5
2023-06-28,ETHUSDT,-0.010593034603639216,0.00010416827,5
2023-06-28,FILUSDT,-0.024451427394737678,5.9560254e-05,5
2023-06-28,GALAUSDT,-0.03635099199014643,-0.0020826736,5
2023-06-28,GMTUSDT,-0.03228043568078428,0.00039895313,5
2023-06-28,GRTUSDT,-0.02427160817313142,-0.001342281,5
2023-06-28,INJUSDT,-0.033874672125434456,-0.0017780603,5
2023-06-28,KAVAUSDT,-0.017445999886915052,-0.00071235746,5
2023-06-28,LDOUSDT,0.03971229159194293,-0.002441924,5
2023-06-28,LINKUSDT,0.01683332420063858,-0.0009219086,5
2023-06-28,LTCUSDT,0.22817604218240098,-8.628816e-05,5
2023-06-28,MANAUSDT,-0.0087617889303638,0.00024177202,5
2023-06-28,MASKUSDT,-0.0429311251974532,-0.0025027064,5
2023-06-28,MTLUSDT,-0.035933707616604714,-0.00021375998,5
2023-06-28,NEARUSDT,-0.0275596371914398,-0.0020666034,5
2023-06-28,OPUSDT,0.03800220718646911,0.0007380932,5
2023-06-28,SANDUSDT,-0.02347284760490339,0.00076156843,5
2023-06-28,SFPUSDT,-0.01786293329058094,0.0003584185,5
2023-06-28,SOLUSDT,-0.006642131356689417,-0.000487793,5
2023-06-28,STORJUSDT,0.05095974186319078,0.003194195,5
2023-06-28,TRXUSDT,-0.031758145177308426,-0.0021294788,5
2023-06-28,UNIUSDT,0.015723998909016247,0.00028431672,5
2023-06-28,XRPUSDT,-0.05795942672979434,-0.0024866024,5
2023-06-29,1000LUNCUSDT,-0.015215939715852486,0.0023230969,5
2023-06-29,1000SHIBUSDT,-0.00922801267588351,0.00065672304,5
2023-06-29,AAVEUSDT,-0.056108854346072864,-0.0046154596,5
2023-06-29,ADAUSDT,-0.0033796932433694388,-0.0005758562,5
2023-06-29,APEUSDT,-0.0037728933276535565,-0.00023103246,5
2023-06-29,APTUSDT,-0.0021888161188972494,-0.00022345675,5
2023-06-29,ATOMUSDT,0.007317716942750921,-0.0011206107,5
2023-06-29,AVAXUSDT,-0.02458836625643572,8.88587e-05,5
2023-06-29,AXSUSDT,0.0683496505727101,-0.00085830194,5
2023-06-29,BCHUSDT,-0.06470954319851967,-0.0032270006,5
2023-06-29,BNBUSDT,0.009149725532966183,-0.0001633615,5
2023-06-29,BTCUSDT,-0.018485254271919646,-0.00067722495,5
2023-06-29,COMPUSDT,-0.08312912702909951,-0.0027852464,5
2023-06-29,CRVUSDT,0.0014760654001011037,-0.0025128017,5
2023-06-29,DOGEUSDT,0.009107723588028097,0.00041519638,5
2023-06-29,DOTUSDT,0.011022148536845536,-0.0017700929,5
2023-06-29,DYDXUSDT,-0.0018888417880434244,5.6190736e-05,5
2023-06-29,ETCUSDT,-0.02483658001271409,0.0018104434,5
2023-06-29,ETHUSDT,-0.027033815832376337,0.0017108445,5
2023-06-29,FILUSDT,0.017832402263547167,0.00023416674,5
2023-06-29,GALAUSDT,0.012386889468819898,-0.00023670561,5
2023-06-29,GMTUSDT,0.0340276825381844,-0.00022646306,5
2023-06-29,GRTUSDT,-0.021923244841314513,-0.0034186926,5
2023-06-29,INJUSDT,0.08326498789959254,-0.0012344006,5
2023-06-29,KAVAUSDT,-0.03648203838231727,-0.0045320787,5
2023-06-29,LDOUSDT,0.01944634186589296,0.00015740734,5
2023-06-29,LINKUSDT,0.008056472208597579,-0.001369434,5
2023-06-29,LTCUSDT,-0.03665688431266771,-0.00017798535,5
2023-06-29,MANAUSDT,0.06671541181606307,-0.00033757975,5
2023-06-29,MASKUSDT,0.001947850217208072,-0.0011697985,5
2023-06-29,MTLUSDT,-0.028887238012204206,0.0016913328,5
2023-06-29,NEARUSDT,0.04927199927811739,-0.0009121707,5
2023-06-29,OPUSDT,-0.01178679259959918,-0.0015521811,5
2023-06-29,SANDUSDT,0.08455087087569586,7.572301e-05,5
2023-06-29,SFPUSDT,-0.0060269153527519465,0.00017277629,5
2023-06-29,SOLUSDT,-0.03180619369976438,-0.0024862483,5
2023-06-29,STORJUSDT,0.0157251446056363,-0.0021745507,5
2023-06-29,TRXUSDT,-0.008286421984633294,0.002262854,5
2023-06-29,UNIUSDT,0.0383461449269364,-0.00025564304,5
2023-06-29,XRPUSDT,-0.021573761535603572,-0.0005991896,5
2023-06-30,1000LUNCUSDT,-0.022861163180508712,-0.004669164,5
2023-06-30,1000SHIBUSDT,-0.010010622724282357,0.0008277164,5
2023-06-30,AAVEUSDT,0.026497473334947532,-0.0024259207,5
2023-06-30,ADAUSDT,-0.013190760991474901,-0.0005899404,5
2023-06-30,APEUSDT,-0.0509717419942354,0.0158944,5
2023-06-30,APTUSDT,-0.018916419300433116,0.0006564083,5
2023-06-30,ATOMUSDT,-0.0065037452789222,-0.0002906128,5
2023-06-30,AVAXUSDT,-0.001020647594449118,0.00035667335,5
2023-06-30,AXSUSDT,-0.04314762961312549,-0.00047681353,5
2023-06-30,BCHUSDT,0.01613995996923653,-0.019435283,5
2023-06-30,BNBUSDT,-0.015714694760524815,-0.00038614706,5
2023-06-30,BTCUSDT,-0.009516260426533672,0.0001481031,5
2023-06-30,COMPUSDT,0.2922004699717842,0.010446692,5
2023-06-30,CRVUSDT,-0.030075347208261247,-0.000926009,5
2023-06-30,DOGEUSDT,-0.017802440822807384,7.976566e-05,5
2023-06-30,DOTUSDT,0.01650478365295002,-0.00061084033,5
2023-06-30,DYDXUSDT,-0.003682766019306092,-0.00032651774,5
2023-06-30,ETCUSDT,-0.0345133974224037,-0.0038747496,5
2023-06-30,ETHUSDT,-0.0037216310957885225,0.0013992053,5
2023-06-30,FILUSDT,-0.009576817965989557,0.00011923353,5
2023-06-30,GALAUSDT,-0.021810090411900327,0.00086118554,5
2023-06-30,GMTUSDT,-0.029258001149127497,0.0007283217,5
2023-06-30,GRTUSDT,0.11082263116159216,-2.730269e-05,5
2023-06-30,INJUSDT,-0.027147910245640703,0.007779872,5
2023-06-30,KAVAUSDT,-0.00964089181506381,-0.0051143332,5
2023-06-30,LDOUSDT,-0.017670404636780743,-0.00050385104,5
2023-06-30,LINKUSDT,-0.005258383632094441,-0.002807629,5
2023-06-30,LTCUSDT,0.05027498637704428,-0.005484627,5
2023-06-30,MANAUSDT,-0.04207498873516016,-0.00050364446,5
2023-06-30,MASKUSDT,0.013927791098587185,-0.0020294979,5
2023-06-30,MTLUSDT,-0.02557231121653406,4.0135375e-05,5
2023-06-30,NEARUSDT,-0.022924521606642632,-0.0015561272,5
2023-06-30,OPUSDT,-0.021702613542049307,-2.3167458e-05,5
2023-06-30,SANDUSDT,-0.04575414025795646,-3.8865008e-05,5
2023-06-30,SFPUSDT,-0.011856712677999624,0.0028213984,5
2023-06-30,SOLUSDT,0.030753286995747944,-0.0010088773,5
2023-06-30,STORJUSDT,0.04339515460353546,0.00019512416,5
2023-06-30,TRXUSDT,-0.026727784039780964,0.0013742534,5
2023-06-30,UNIUSDT,-0.014553867165764487,-4.0338688e-05,5
2023-06-30,XRPUSDT,0.012662170366116134,-0.0026540642,5
2023-07-01,1000LUNCUSDT,0.0023139579645255724,-0.0011435943,6
2023-07-01,1000SHIBUSDT,0.003289073285280022,0.0006200068,6
2023-07-01,AAVEUSDT,0.02159210916973117,-0.0018525083,6
2023-07-01,ADAUSDT,0.00667451598029575,-0.00096275186,6
2023-07-01,APEUSDT,0.004818178569984424,0.0013660248,6
2023-07-01,APTUSDT,0.014151511568542077,0.0004121652,6
2023-07-01,ATOMUSDT,0.02482236850139671,-9.9773875e-05,6
2023-07-01,AVAXUSDT,-0.001065098294063125,3.095374e-05,6
2023-07-01,AXSUSDT,-0.0044527831818975995,-0.0014956445,6
2023-07-01,BCHUSDT,-0.034942168723126193,0.016545596,6
2023-07-01,BNBUSDT,-0.011429049321829674,-0.0013396426,6
2023-07-01,BTCUSDT,0.006697677031051032,0.0023742777,6
2023-07-01,COMPUSDT,-0.07935245958325668,0.0104708765,6
2023-07-01,CRVUSDT,0.015391123935262731,-0.0012301808,6
2023-07-01,DOGEUSDT,-0.004793556925312057,7.998371e-05,6
2023-07-01,DOTUSDT,-0.02319833455179879,-0.0013366825,6
2023-07-01,DYDXUSDT,-0.07673456685315552,-0.00041388304,6
2023-07-01,ETCUSDT,-0.025643281744609312,0.0028390756,6
2023-07-01,ETHUSDT,-0.001887878348110359,9.7983735e-05,6
2023-07-01,FILUSDT,0.14250078029487598,3.2456228e-05,6
2023-07-01,GALAUSDT,0.016227332386806816,-0.0008465183,6
2023-07-01,GMTUSDT,0.01148851543105053,-0.0004612124,6
2023-07-01,INJUSDT,-0.023089024334745165,-0.0014303495,6
2023-07-01,KAVAUSDT,-2.5681757983928716e-05,0.0012642728,6
2023-07-01,LDOUSDT,0.043007569332867174,-0.0011149007,6
2023-07-01,LINKUSDT,0.002638577776041009,0.00056537887,6
2023-07-01,LTCUSDT,-0.06635230559718433,0.00050409586,6
2023-07-01,MANAUSDT,-0.005644957255087988,-0.0035250857,6
2023-07-01,MASKUSDT,0.003044583401755476,0.0006050918,6
2023-07-01,MTLUSDT,0.05020570677173683,-0.0023560072,6
2023-07-01,NEARUSDT,-0.01696035001602095,-0.0016788346,6
2023-07-01,OPUSDT,0.005157798893648504,0.0005309966,6
2023-07-01,SANDUSDT,-0.003889174388133663,-0.002528909,6
2023-07-01,SFPUSDT,0.01893438331605587,-8.440681e-05,6
2023-07-01,SOLUSDT,-0.021205198322524352,-0.00079139165,6
2023-07-01,STORJUSDT,0.04566415979349667,0.00037500422,6
2023-07-01,TRXUSDT,0.0068173456745125,0.0004931966,6
2023-07-01,UNIUSDT,-0.01890599642995786,0.0007516703,6
2023-07-01,XLMUSDT,-0.02433596890005688,-0.003141169,6
2023-07-01,XRPUSDT,-0.001529434550062412,-0.0017187103,6
2023-07-02,1000LUNCUSDT,-0.017525519964770697,-0.0006107328,6
2023-07-02,1000SHIBUSDT,-0.006527028010057334,-0.00021931244,6
2023-07-02,AAVEUSDT,0.06049724292608105,0.00018359553,6
2023-07-02,ADAUSDT,-0.010073882049212335,-0.0004124087,6
2023-07-02,APEUSDT,-0.023203053724332623,0.007918198,6
2023-07-02,APTUSDT,0.025858986201650502,5.50759e-05,6
2023-07-02,ATOMUSDT,-0.021539812624242316,0.0003858501,6
2023-07-02,AVAXUSDT,-0.011578657589066732,-0.00035707012,6
2023-07-02,AXSUSDT,-0.022787126483870934,-0.0019878282,6
2023-07-02,BCHUSDT,-0.06187723630222408,-0.0066282526,6
2023-07-02,BNBUSDT,-0.012160460766087677,-0.0008453165,6
2023-07-02,BTCUSDT,-0.008189809178830942,-6.9503367e-06,6
2023-07-02,COMPUSDT,-0.013026328594521908,0.013707361,6
2023-07-02,CRVUSDT,0.03252082044969162,-0.00037106327,6
2023-07-02,DOGEUSDT,0.010999821000076349,0.000824357,6
2023-07-02,DOTUSDT,-0.010320068152982476,-0.00083260733,6
2023-07-02,DYDXUSDT,-0.013721403420452138,1.1721888e-05,6
2023-07-02,ETCUSDT,-0.02407223176795148,0.0005131595,6
2023-07-02,ETHUSDT,-0.00543813471324972,-9.8898614e-05,6
2023-07-02,FILUSDT,-0.03588010370430128,-1.41036135e-05,6
2023-07-02,GALAUSDT,-0.019588635623545403,0.00046115497,6
2023-07-02,GMTUSDT,0.0010005657432123893,0.00061687344,6
2023-07-02,INJUSDT,-0.002772991985033668,0.0043794927,6
2023-07-02,KAVAUSDT,0.003490535140712403,-0.002190635,6
2023-07-02,LDOUSDT,-0.034634203429678045,-0.00093701034,6
2023-07-02,LINKUSDT,-0.011422906784521403,0.0018603511,6
2023-07-02,LTCUSDT,-0.023623204485701543,-0.009388658,6
2023-07-02,MANAUSDT,-0.022550248996240363,-0.0008143911,6
2023-07-02,MASKUSDT,-0.028125476265796978,-0.0009908298,6
2023-07-02,MTLUSDT,0.01601687679283237,-0.0041829436,6
2023-07-02,NEARUSDT,-0.036756750023060225,-8.2862105e-05,6
2023-07-02,OPUSDT,-0.0486663994069515,0.0005232561,6
2023-07-02,SANDUSDT,-0.021780994517426877,-0.0015707139,6
2023-07-02,SFPUSDT,-0.01229450838399948,-0.0012822681,6
2023-07-02,SOLUSDT,-0.0018616299021934068,-0.0011177347,6
2023-07-02,STORJUSDT,0.42931767583309566,0.0005022553,6
2023-07-02,TRXUSDT,0.0001552285722375979,-0.00019494513,6
2023-07-02,UNIUSDT,0.0011634789348949903,0.0017478949,6
2023-07-02,XLMUSDT,-0.019763694889010863,0.001832192,6
2023-07-02,XRPUSDT,0.0007412701448294978,0.00011448346,6
2023-07-03,1000LUNCUSDT,-0.01221802454133205,-0.00016061321,6
2023-07-03,1000SHIBUSDT,0.0011855730364524822,-7.220204e-05,6
2023-07-03,AAVEUSDT,-0.0026149251750324995,0.000781317,6
2023-07-03,ADAUSDT,-0.0003607816640715175,-0.00021864995,6
2023-07-03,APEUSDT,-0.00354258775013596,9.21327e-05,6
2023-07-03,APTUSDT,-0.0024822290178943204,-0.00042787884,6
2023-07-03,ATOMUSDT,-0.0010040441426266908,-0.002022798,6
2023-07-03,AVAXUSDT,6.442049459707416e-05,-0.00019979246,6
2023-07-03,AXSUSDT,-0.0023261722076191246,-0.00020872963,6
2023-07-03,BCHUSDT,0.025609730789335018,-0.0008578097,6
2023-07-03,BNBUSDT,0.013887664613402052,4.9283557e-05,6
2023-07-03,BTCUSDT,0.020357080809295082,0.00018674246,6
2023-07-03,COMPUSDT,-0.021658954773890148,0.02276222,6
2023-07-03,CRVUSDT,-0.0007526193701634862,-0.0020868904,6
2023-07-03,DOGEUSDT,0.001041300742950703,0.0006339537,6
2023-07-03,DOTUSDT,0.002499129775305399,-0.00089141855,6
2023-07-03,DYDXUSDT,0.002367000051571845,-0.0048998776,6
2023-07-03,ETCUSDT,0.022292161579117266,0.0007031767,6
2023-07-03,ETHUSDT,0.015712007142089514,0.0017400031,6
2023-07-03,FILUSDT,0.040054888673779133,-0.011280146,6
2023-07-03,GALAUSDT,-0.010224669059604528,-0.00038125025,6
2023-07-03,GMTUSDT,-0.017740157006608047,-0.0001110893,6
2023-07-03,INJUSDT,-0.004143678262724569,0.0015300541,6
2023-07-03,KAVAUSDT,0.004774589595596158,-0.0015232346,6
2023-07-03,LDOUSDT,-0.011212404990139112,-0.0026887537,6
2023-07-03,LINKUSDT,-0.0052895145039929745,-0.00079140166,6
2023-07-03,LTCUSDT,0.012284130261101735,0.0008885887,6
2023-07-03,MANAUSDT,-0.0016849225158256584,0.00019928772,6
2023-07-03,MASKUSDT,-0.0034523842338844077,-0.00018470136,6
2023-07-03,MTLUSDT,0.06137158127047213,-0.0041775163,6
2023-07-03,NEARUSDT,-0.0024350177660161995,0.00042935362,6
2023-07-03,OPUSDT,-0.009538455709635539,0.0006747074,6
2023-07-03,SANDUSDT,-0.0001293766667065585,8.22348e-05,6
2023-07-03,SFPUSDT,-0.013970021104704487,-0.000744925,6
2023-07-03,SOLUSDT,0.02127223184398761,-0.00081557815,6
2023-07-03,STORJUSDT,-0.17026394981061846,-0.003916418,6
2023-07-03,TRXUSDT,0.029840468452921966,0.0005987748,6
2023-07-03,UNIUSDT,0.011434296180134897,0.0005516122,6
2023-07-03,XLMUSDT,0.0018534542113925814,0.0016703524,6
2023-07-03,XRPUSDT,0.009143180749723846,0.000482795,6
2023-07-04,1000LUNCUSDT,0.009901146733268924,-0.0034827394,6
2023-07-04,1000SHIBUSDT,-0.0057767473724983295,0.0002189515,6
2023-07-04,AAVEUSDT,-0.020413463371812594,-0.0030844423,6
2023-07-04,ADAUSDT,0.01900522130191285,-0.0006122681,6
2023-07-04,APEUSDT,-0.03947623521981524,0.003607356,6
2023-07-04,APTUSDT,-0.006240533815405784,-0.002569989,6
2023-07-04,ATOMUSDT,0.014179165224805342,0.00025097825,6
2023-07-04,AVAXUSDT,0.0136279729428841,0.0006098454,6
2023-07-04,AXSUSDT,0.00848937876920975,-0.00017685143,6
2023-07-04,BCHUSDT,0.049645042000256,-0.0007035298,6
2023-07-04,BNBUSDT,0.009025386809752074,-0.00019874201,6
2023-07-04,BTCUSDT,0.01790060545830386,0.00020399159,6
2023-07-04,COMPUSDT,-0.00949134780627147,0.020604035,6
2023-07-04,CRVUSDT,-0.03494394232470221,-0.0025716834,6
2023-07-04,DOGEUSDT,0.005776529600473819,-0.0015960776,6
2023-07-04,DOTUSDT,0.00018391657631067898,-6.170472e-05,6
2023-07-04,DYDXUSDT,-0.01048379440226143,-0.0018969219,6
2023-07-04,ETCUSDT,0.0028285083269028524,-0.00020552617,6
2023-07-04,ETHUSDT,0.00397444491628441,0.0016144147,6
2023-07-04,FILUSDT,-0.02372657286216783,-0.002451718,6
2023-07-04,GALAUSDT,0.0012777436168645087,-0.0007196563,6
2023-07-04,GMTUSDT,0.0024538267632078295,0.00012895619,6
2023-07-04,GRTUSDT,0.006668836941982399,0.0004799714,6
2023-07-04,INJUSDT,-0.012994569994899889,0.0012699947,6
2023-07-04,KAVAUSDT,0.029848794329433666,-0.0023861653,6
2023-07-04,LDOUSDT,-0.03614772725483106,-0.0009096487,6
2023-07-04,LINKUSDT,0.0026257232905117014,0.00043481562,6
2023-07-04,LTCUSDT,-0.03362595426587133,0.00169435,6
2023-07-04,MANAUSDT,0.003978049894295184,0.00013419514,6
2023-07-04,MASKUSDT,-0.001995654863363276,0.00022797196,6
2023-07-04,MTLUSDT,-0.02183739613136714,-0.0006418611,6
2023-07-04,NEARUSDT,0.005519087145541286,-0.0009720374,6
2023-07-04,OPUSDT,-0.001217623907188485,0.0012187051,6
2023-07-04,SANDUSDT,0.001628794542826724,7.498926e-05,6
2023-07-04,SFPUSDT,-0.022061486971232995,4.984565e-05,6
2023-07-04,SOLUSDT,0.07022949717045701,-0.0014773601,6
2023-07-04,STORJUSDT,-0.05271188941168258,0.020311274,6
2023-07-04,TRXUSDT,0.03777980694900119,-1.1379045e-05,6
2023-07-04,UNIUSDT,0.01103238312200839,0.0014357199,6
2023-07-04,XRPUSDT,0.005565077548877147,-0.00042862157,6
2023-07-05,1000LUNCUSDT,-0.006075636735049152,0.0032018549,6
2023-07-05,1000SHIBUSDT,0.0018345403370743397,0.0003465262,6
2023-07-05,AAVEUSDT,0.04124153522702259,0.00061944104,6
2023-07-05,ADAUSDT,-0.0009893995348901584,-0.00022327069,6
2023-07-05,APEUSDT,-0.028811915751376063,0.0011225475,6
2023-07-05,APTUSDT,-0.005790664664684333,-0.00033501897,6
2023-07-05,ATOMUSDT,-0.02276711304240028,0.0009085781,6
2023-07-05,AVAXUSDT,0.008222854671998046,0.00022596814,6
2023-07-05,AXSUSDT,0.007727948874322075,-0.0001598703,6
2023-07-05,BCHUSDT,-0.009109671901189356,-0.0005214318,6
2023-07-05,BNBUSDT,-0.0074143385866924615,-0.00015135779,6
2023-07-05,BTCUSDT,-0.0073686465419477674,-0.0014253043,6
2023-07-05,COMPUSDT,-0.038652212275463754,0.059491593,6
2023-07-05,CRVUSDT,0.06446770685096095,-0.001416597,6
2023-07-05,DOGEUSDT,-0.014059903388324826,9.602955e-06,6
2023-07-05,DOTUSDT,-0.0011787858493139368,-0.0005364637,6
2023-07-05,DYDXUSDT,0.01791676419437208,-0.00063774065,6
2023-07-05,ETCUSDT,0.005224450614980145,-0.0004089523,6
2023-07-05,ETHUSDT,-0.008899839645213094,0.0012591295,6
2023-07-05,FILUSDT,-0.0023819692645772016,0.0026685265,6
2023-07-05,GALAUSDT,0.01175644958951064,0.00024791056,6
2023-07-05,GMTUSDT,-0.01087208118633273,0.0005146204,6
2023-07-05,GRTUSDT,-0.01856549399030324,-0.0033511433,6
2023-07-05,INJUSDT,-0.009805144018604852,0.00056156726,6
2023-07-05,KAVAUSDT,-0.009571604757411669,-0.0005802304,6
2023-07-05,LDOUSDT,-0.011348197788060923,-0.0016531639,6
2023-07-05,LINKUSDT,-0.009542611560818783,-4.4509034e-06,6
2023-07-05,LTCUSDT,0.008330241602580144,0.0028228038,6
2023-07-05,MANAUSDT,0.005176569681206975,-9.744337e-05,6
2023-07-05,MASKUSDT,-0.0015443015246290014,-0.0009922995,6
2023-07-05,MTLUSDT,0.020114548386001938,-0.0032769039,6
2023-07-05,NEARUSDT,-0.0065060869860113744,0.00020531271,6
2023-07-05,OPUSDT,0.012402588576004878,-0.0030422395,6
2023-07-05,SANDUSDT,-0.0013397014743136947,-0.00035071297,6
2023-07-05,SFPUSDT,-0.006912928411453936,-0.0012815697,6
2023-07-05,SOLUSDT,0.07402116084842073,-0.001026997,6
2023-07-05,STORJUSDT,-0.0492737109307477,-0.0037964934,6
2023-07-05,TRXUSDT,0.0003023397439024002,-0.0015073383,6
2023-07-05,UNIUSDT,0.018515771048595506,0.0021034777,6
2023-07-05,XRPUSDT,-0.008473510437143141,-0.0006115519,6
2023-07-06,1000LUNCUSDT,0.01981037376150381,-0.00399744,6
2023-07-06,1000SHIBUSDT,0.041216421297653974,0.00048904703,6
2023-07-06,AAVEUSDT,-0.018775822308768772,0.0017780003,6
2023-07-06,ADAUSDT,0.017939387394333164,-0.00031294132,6
2023-07-06,APEUSDT,0.04322687664258269,0.0028965673,6
2023-07-06,APTUSDT,-0.026647014742226124,0.0004045262,6
2023-07-06,ATOMUSDT,0.0003033057735013084,0.00019217267,6
2023-07-06,AVAXUSDT,0.0675021123083785,-0.00025885864,6
2023-07-06,AXSUSDT,-0.02030943208745843,-0.00034559338,6
2023-07-06,BCHUSDT,-0.027451270631564426,-0.0061357482,6
2023-07-06,BNBUSDT,-0.0005435379073004815,0.00021830892,6
2023-07-06,BTCUSDT,-0.005449035068188987,0.0016611405,6
2023-07-06,COMPUSDT,-0.03445207263497012,0.00967821,6
2023-07-06,CRVUSDT,-0.012411357049877877,-0.0012671237,6
2023-07-06,DOGEUSDT,0.001686729821687341,0.00086358574,6
2023-07-06,DOTUSDT,-0.0013658626823221248,-0.00021883241,6
2023-07-06,DYDXUSDT,-0.015237651949887951,0.0007131351,6
2023-07-06,ETCUSDT,-0.014815373372074878,0.0020308997,6
2023-07-06,ETHUSDT,-0.006484735274911599,-0.00079764496,6
2023-07-06,FILUSDT,-0.01851341252011722,-0.002298334,6
2023-07-06,GALAUSDT,-0.005589789327287861,-0.0005225553,6
2023-07-06,GMTUSDT,-0.012750431178052454,0.00053337496,6
2023-07-06,GRTUSDT,0.0030382938780985774,0.0011224879,6
2023-07-06,INJUSDT,0.01145738326576802,-0.0009152434,6
2023-07-06,KAVAUSDT,-0.0006581654631956785,-0.0030778528,6
2023-07-06,LDOUSDT,0.007766823055930641,-0.00045395736,6
2023-07-06,LINKUSDT,0.003146595383321363,0.00014847492,6
2023-07-06,LTCUSDT,-0.007592215640280606,0.0005982041,6
2023-07-06,MANAUSDT,0.009840958105445455,-0.0003368931,6
2023-07-06,MASKUSDT,0.036137323468898155,-0.0015847636,6
2023-07-06,MTLUSDT,0.054498669445631046,-0.0016320276,6
2023-07-06,NEARUSDT,0.03482904382524517,-3.4979294e-05,6
2023-07-06,OPUSDT,-0.011837238488746002,-0.00029348105,6
2023-07-06,SANDUSDT,-0.012349477795110239,-0.0007173815,6
2023-07-06,SFPUSDT,-0.03936240907170312,-0.00204194,6
2023-07-06,SOLUSDT,0.011517623401163093,-0.00036836043,6
2023-07-06,STORJUSDT,-0.03882082756098164,0.017840056,6
2023-07-06,TRXUSDT,0.012477086246606997,-0.004776115,6
2023-07-06,UNIUSDT,-0.04551828175678867,0.0019339843,6
2023-07-06,XRPUSDT,0.00054040743606594,-0.0006514229,6
2023-07-07,1000LUNCUSDT,-0.011693681849435011,-0.0013065854,6
2023-07-07,1000SHIBUSDT,0.018186140274394656,0.00014486122,6
2023-07-07,AAVEUSDT,-0.01883578475955853,0.00023286275,6
2023-07-07,ADAUSDT,-0.016126927431723538,4.4410182e-05,6
2023-07-07,APEUSDT,0.007229959413280829,0.0037489794,6
2023-07-07,APTUSDT,0.0103271458012831,8.0791004e-05,6
2023-07-07,ATOMUSDT,0.02936124079656762,-0.0006976265,6
2023-07-07,AVAXUSDT,0.0015553634929672214,-0.00060623983,6
2023-07-07,AXSUSDT,-0.006561864489593871,-0.0012006692,6
2023-07-07,BCHUSDT,-0.017604752948911985,-0.012805235,6
2023-07-07,BNBUSDT,-0.004178665985881824,-0.00019312525,6
2023-07-07,BTCUSDT,0.0012089668795069678,0.00059321476,6
2023-07-07,COMPUSDT,0.12660378115239665,-0.00638549,6
2023-07-07,CRVUSDT,0.028299857904152535,-0.001790197,6
2023-07-07,DOGEUSDT,-0.00041043910699692897,0.0006848725,6
2023-07-07,DOTUSDT,-0.004142918831307052,-0.0005156987,6
2023-07-07,DYDXUSDT,-0.008254154121557422,-0.0009264656,6
2023-07-07,ETCUSDT,-0.01447267842254677,-0.0008402347,6
2023-07-07,ETHUSDT,0.003806967651923088,-0.00037865856,6
2023-07-07,FILUSDT,0.004761573812235376,0.000524559,6
2023-07-07,GALAUSDT,0.00563838975037031,8.036513e-05,6
2023-07-07,GMTUSDT,-0.004096729664848786,0.00042564623,6
2023-07-07,GRTUSDT,-0.005402600734038676,9.731435e-05,6
2023-07-07,INJUSDT,0.022455763986664122,-0.000807913,6
2023-07-07,KAVAUSDT,-0.013041423280878683,0.0003445335,6
2023-07-07,LDOUSDT,-0.010745946327443334,-4.3447515e-05,6
2023-07-07,LINKUSDT,-0.0025265001098062952,0.00014279543,6
2023-07-07,LTCUSDT,-0.022296246758448136,-0.0019426049,6
2023-07-07,MANAUSDT,-0.012611130822809324,-0.00030249063,6
2023-07-07,MASKUSDT,-0.022021114498838736,0.00044545264,6
2023-07-07,MTLUSDT,-0.03524667843243893,0.0007737845,6
2023-07-07,NEARUSDT,-0.035327391023603195,-0.00061278004,6
2023-07-07,OPUSDT,0.0030019921604532377,-2.538582e-05,6
2023-07-07,SANDUSDT,-0.002002498698782029,-0.00015383962,6
2023-07-07,SFPUSDT,0.06146697677193876,-0.0023048425,6
